Unnamed: 0,Gutachter,Akten-ID,Damage-ID,Image,Location,Specific Location,Detailed Location,Damage,Repair Action,Cost,Undervalue,Description,Image_reduced,Status,action,action_en,damage,damage_en,uuid,part,part_p2,part_p1,part_p2_en,part_en,part_p1_en,img_file_path,ann_file_path,dirty,status,uid,bildname
472,TUEV Sued,2020243199,2,2020243199-Beschaedigung_2:_Stossfaenger_vorn:_Stossfaenger_vorn__-_Kratzer_-_Smart_Repair_38.jpg,Stossfaenger vorn,Stossfaenger vorn,,Kratzer,Smart Repair,120.0,120.0,Stossfaenger vorn - Kratzer - Smart Repair,2020243199-Beschädigung-2-38.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020243199,Stossfaenger vorn,,Stossfaenger vorn,,Stossfaenger vorn,Stossfaenger vorn,./person/test/image/2020243199-Beschädigung-2-38.jpg,./person/test/annotation/2020243199-Beschädigung-2-38.xml,False,False,2020243199,2020243199-Beschädigung-2-38.jpg
475,TUEV Sued,2020243199,4,2020243199-Beschaedigung_4:_Tuer_hinten_rechts:_Tuer__-_Kratzer_-_Smart_Repair_41.jpg,Tuer hinten rechts,Tuer,,Kratzer,Smart Repair,120.0,120.0,Tuer - Kratzer - Smart Repair,2020243199-Beschädigung-4-41.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020243199,Tuer hinten rechts,,Tuer,,Tuer hinten rechts,Tuer,./person/test/image/2020243199-Beschädigung-4-41.jpg,./person/test/annotation/2020243199-Beschädigung-4-41.xml,False,False,2020243199,2020243199-Beschädigung-4-41.jpg
476,TUEV Sued,2020243199,4,2020243199-Beschaedigung_4:_Tuer_hinten_rechts:_Tuer__-_Kratzer_-_Smart_Repair_42.jpg,Tuer hinten rechts,Tuer,,Kratzer,Smart Repair,120.0,120.0,Tuer - Kratzer - Smart Repair,2020243199-Beschädigung-4-42.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020243199,Tuer hinten rechts,,Tuer,,Tuer hinten rechts,Tuer,./person/test/image/2020243199-Beschädigung-4-42.jpg,./person/test/annotation/2020243199-Beschädigung-4-42.xml,False,False,2020243199,2020243199-Beschädigung-4-42.jpg
477,TUEV Sued,2020243199,5,2020243199-Beschaedigung_5:_Schweller_rechts:_Verkleidung__-_Kratzer_-_lackieren_43.jpg,Schweller rechts,Verkleidung,,Kratzer,lackieren,196.82,100.82,Verkleidung - Kratzer - lackieren,2020243199-Beschädigung-5-43.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020243199,Schweller rechts,,Verkleidung,,Schweller rechts,Verkleidung,./person/test/image/2020243199-Beschädigung-5-43.jpg,./person/test/annotation/2020243199-Beschädigung-5-43.xml,False,False,2020243199,2020243199-Beschädigung-5-43.jpg
478,TUEV Sued,2020243199,5,2020243199-Beschaedigung_5:_Schweller_rechts:_Verkleidung__-_Kratzer_-_lackieren_44.jpg,Schweller rechts,Verkleidung,,Kratzer,lackieren,196.82,100.82,Verkleidung - Kratzer - lackieren,2020243199-Beschädigung-5-44.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020243199,Schweller rechts,,Verkleidung,,Schweller rechts,Verkleidung,./person/test/image/2020243199-Beschädigung-5-44.jpg,./person/test/annotation/2020243199-Beschädigung-5-44.xml,False,False,2020243199,2020243199-Beschädigung-5-44.jpg
479,TUEV Sued,2020243199,5,2020243199-Beschaedigung_5:_Schweller_rechts:_Verkleidung__-_Kratzer_-_lackieren_45.jpg,Schweller rechts,Verkleidung,,Kratzer,lackieren,196.82,100.82,Verkleidung - Kratzer - lackieren,2020243199-Beschädigung-5-45.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020243199,Schweller rechts,,Verkleidung,,Schweller rechts,Verkleidung,./person/test/image/2020243199-Beschädigung-5-45.jpg,./person/test/annotation/2020243199-Beschädigung-5-45.xml,False,False,2020243199,2020243199-Beschädigung-5-45.jpg
484,TUEV Sued,2020243199,7,2020243199-Beschaedigung_7:_Heckklappe|-tuer:_Heckklappe__-_Kratzer_-_lackieren_50.jpg,Heckklappe/-tuer,Heckklappe,,Kratzer,lackieren,474.92,229.01,Heckklappe - Kratzer - lackieren,2020243199-Beschädigung-7-50.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020243199,Heckklappe/-tuer,,Heckklappe,,Heckklappe/-tuer,Heckklappe,./person/test/image/2020243199-Beschädigung-7-50.jpg,./person/test/annotation/2020243199-Beschädigung-7-50.xml,False,False,2020243199,2020243199-Beschädigung-7-50.jpg
485,TUEV Sued,2020243199,7,2020243199-Beschaedigung_7:_Heckklappe|-tuer:_Heckklappe__-_Kratzer_-_lackieren_51.jpg,Heckklappe/-tuer,Heckklappe,,Kratzer,lackieren,474.92,229.01,Heckklappe - Kratzer - lackieren,2020243199-Beschädigung-7-51.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020243199,Heckklappe/-tuer,,Heckklappe,,Heckklappe/-tuer,Heckklappe,./person/test/image/2020243199-Beschädigung-7-51.jpg,./person/test/annotation/2020243199-Beschädigung-7-51.xml,False,False,2020243199,2020243199-Beschädigung-7-51.jpg
486,TUEV Sued,2020243199,8,2020243199-Beschaedigung_8:_Verglasung:_Frontscheibe__-_Kratzer_-_erneuern_52.jpg,Verglasung,Frontscheibe,,Kratzer,erneuern,702.48,702.48,Frontscheibe - Kratzer - erneuern,2020243199-Beschädigung-8-52.jpg,False,erneuern,erneuern,Kratzer,Kratzer,2020243199,Verglasung,,Frontscheibe,,Verglasung,Frontscheibe,./person/test/image/2020243199-Beschädigung-8-52.jpg,./person/test/annotation/2020243199-Beschädigung-8-52.xml,False,False,2020243199,2020243199-Beschädigung-8-52.jpg
487,TUEV Sued,2020243199,8,2020243199-Beschaedigung_8:_Verglasung:_Frontscheibe__-_Kratzer_-_erneuern_53.jpg,Verglasung,Frontscheibe,,Kratzer,erneuern,702.48,702.48,Frontscheibe - Kratzer - erneuern,2020243199-Beschädigung-8-53.jpg,False,erneuern,erneuern,Kratzer,Kratzer,2020243199,Verglasung,,Frontscheibe,,Verglasung,Frontscheibe,./person/test/image/2020243199-Beschädigung-8-53.jpg,./person/test/annotation/2020243199-Beschädigung-8-53.xml,False,False,2020243199,2020243199-Beschädigung-8-53.jpg
488,TUEV Sued,2020243199,8,2020243199-Beschaedigung_8:_Verglasung:_Frontscheibe__-_Kratzer_-_erneuern_54.jpg,Verglasung,Frontscheibe,,Kratzer,erneuern,702.48,702.48,Frontscheibe - Kratzer - erneuern,2020243199-Beschädigung-8-54.jpg,False,erneuern,erneuern,Kratzer,Kratzer,2020243199,Verglasung,,Frontscheibe,,Verglasung,Frontscheibe,./person/test/image/2020243199-Beschädigung-8-54.jpg,./person/test/annotation/2020243199-Beschädigung-8-54.xml,False,False,2020243199,2020243199-Beschädigung-8-54.jpg
489,TUEV Sued,2020243199,8,2020243199-Beschaedigung_8:_Verglasung:_Frontscheibe__-_Kratzer_-_erneuern_55.jpg,Verglasung,Frontscheibe,,Kratzer,erneuern,702.48,702.48,Frontscheibe - Kratzer - erneuern,2020243199-Beschädigung-8-55.jpg,False,erneuern,erneuern,Kratzer,Kratzer,2020243199,Verglasung,,Frontscheibe,,Verglasung,Frontscheibe,./person/test/image/2020243199-Beschädigung-8-55.jpg,./person/test/annotation/2020243199-Beschädigung-8-55.xml,False,False,2020243199,2020243199-Beschädigung-8-55.jpg
159,TUEV Sued,2020248389,2,2020248389-Beschaedigung_2:_Tuer_hinten_links:_Tuer____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_35.jpg,Tuer hinten links,Tuer,Folgekosten moeglich.,Kratzer,auslegen / polieren,35.0,35.0,Tuer (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020248389-Beschädigung-2-35.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020248389,Tuer hinten links,Folgekosten moeglich.,Tuer,Folgekosten moeglich.,Tuer hinten links,Tuer,./person/test/image/2020248389-Beschädigung-2-35.jpg,./person/test/annotation/2020248389-Beschädigung-2-35.xml,False,False,2020248389,2020248389-Beschädigung-2-35.jpg
160,TUEV Sued,2020248389,2,2020248389-Beschaedigung_2:_Tuer_hinten_links:_Tuer____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_36.jpg,Tuer hinten links,Tuer,Folgekosten moeglich.,Kratzer,auslegen / polieren,35.0,35.0,Tuer (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020248389-Beschädigung-2-36.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020248389,Tuer hinten links,Folgekosten moeglich.,Tuer,Folgekosten moeglich.,Tuer hinten links,Tuer,./person/test/image/2020248389-Beschädigung-2-36.jpg,./person/test/annotation/2020248389-Beschädigung-2-36.xml,False,False,2020248389,2020248389-Beschädigung-2-36.jpg
161,TUEV Sued,2020248389,2,2020248389-Beschaedigung_2:_Tuer_hinten_links:_Tuer____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_37.jpg,Tuer hinten links,Tuer,Folgekosten moeglich.,Kratzer,auslegen / polieren,35.0,35.0,Tuer (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020248389-Beschädigung-2-37.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020248389,Tuer hinten links,Folgekosten moeglich.,Tuer,Folgekosten moeglich.,Tuer hinten links,Tuer,./person/test/image/2020248389-Beschädigung-2-37.jpg,./person/test/annotation/2020248389-Beschädigung-2-37.xml,False,False,2020248389,2020248389-Beschädigung-2-37.jpg
162,TUEV Sued,2020248389,2,2020248389-Beschaedigung_2:_Tuer_hinten_links:_Tuer____(Folgekosten_moeglich.)____-_Kratzer_-_auslegen_|_polieren_38.jpg,Tuer hinten links,Tuer,Folgekosten moeglich.,Kratzer,auslegen / polieren,35.0,35.0,Tuer (Folgekosten moeglich.) - Kratzer - auslegen / polieren,2020248389-Beschädigung-2-38.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020248389,Tuer hinten links,Folgekosten moeglich.,Tuer,Folgekosten moeglich.,Tuer hinten links,Tuer,./person/test/image/2020248389-Beschädigung-2-38.jpg,./person/test/annotation/2020248389-Beschädigung-2-38.xml,False,False,2020248389,2020248389-Beschädigung-2-38.jpg
433,TUEV Sued,2020268112,1,2020268112-Beschaedigung_1:_Außenspiegel_rechts:_Abdeckkappe__-_Kratzer_-_auslegen_|_polieren_36.jpg,Außenspiegel rechts,Abdeckkappe,,Kratzer,auslegen / polieren,60.0,60.0,Abdeckkappe - Kratzer - auslegen / polieren,2020268112-Beschädigung-1-36.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020268112,Außenspiegel rechts,,Abdeckkappe,,Außenspiegel rechts,Abdeckkappe,./person/test/image/2020268112-Beschädigung-1-36.jpg,./person/test/annotation/2020268112-Beschädigung-1-36.xml,False,False,2020268112,2020268112-Beschädigung-1-36.jpg
434,TUEV Sued,2020268112,1,2020268112-Beschaedigung_1:_Außenspiegel_rechts:_Abdeckkappe__-_Kratzer_-_auslegen_|_polieren_37.jpg,Außenspiegel rechts,Abdeckkappe,,Kratzer,auslegen / polieren,60.0,60.0,Abdeckkappe - Kratzer - auslegen / polieren,2020268112-Beschädigung-1-37.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020268112,Außenspiegel rechts,,Abdeckkappe,,Außenspiegel rechts,Abdeckkappe,./person/test/image/2020268112-Beschädigung-1-37.jpg,./person/test/annotation/2020268112-Beschädigung-1-37.xml,False,False,2020268112,2020268112-Beschädigung-1-37.jpg
437,TUEV Sued,2020268112,3,2020268112-Beschaedigung_3:_Verglasung:_Heckscheibe__-_Kratzer_-_Wertminderung_40.jpg,Verglasung,Heckscheibe,,Kratzer,Wertminderung,120.0,120.0,Heckscheibe - Kratzer - Wertminderung,2020268112-Beschädigung-3-40.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020268112,Verglasung,,Heckscheibe,,Verglasung,Heckscheibe,./person/test/image/2020268112-Beschädigung-3-40.jpg,./person/test/annotation/2020268112-Beschädigung-3-40.xml,False,False,2020268112,2020268112-Beschädigung-3-40.jpg
438,TUEV Sued,2020268112,3,2020268112-Beschaedigung_3:_Verglasung:_Heckscheibe__-_Kratzer_-_Wertminderung_41.jpg,Verglasung,Heckscheibe,,Kratzer,Wertminderung,120.0,120.0,Heckscheibe - Kratzer - Wertminderung,2020268112-Beschädigung-3-41.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020268112,Verglasung,,Heckscheibe,,Verglasung,Heckscheibe,./person/test/image/2020268112-Beschädigung-3-41.jpg,./person/test/annotation/2020268112-Beschädigung-3-41.xml,False,False,2020268112,2020268112-Beschädigung-3-41.jpg
439,TUEV Sued,2020268112,3,2020268112-Beschaedigung_3:_Verglasung:_Heckscheibe__-_Kratzer_-_Wertminderung_42.jpg,Verglasung,Heckscheibe,,Kratzer,Wertminderung,120.0,120.0,Heckscheibe - Kratzer - Wertminderung,2020268112-Beschädigung-3-42.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020268112,Verglasung,,Heckscheibe,,Verglasung,Heckscheibe,./person/test/image/2020268112-Beschädigung-3-42.jpg,./person/test/annotation/2020268112-Beschädigung-3-42.xml,False,False,2020268112,2020268112-Beschädigung-3-42.jpg
880,TUEV Sued,2020272658,3,"2020272658-Beschaedigung_3:_Verkleidungen|Abdeckungen:_Heckdeckel,_Innenverkleidung__-_Kratzer_-_aufbereiten_48.jpg",Verkleidungen/Abdeckungen,"Heckdeckel, Innenverkleidung",,Kratzer,aufbereiten,60.0,60.0,"Heckdeckel, Innenverkleidung - Kratzer - aufbereiten",2020272658-Beschädigung-3-48.jpg,False,aufbereiten,aufbereiten,Kratzer,Kratzer,2020272658,Verkleidungen/Abdeckungen,,"Heckdeckel, Innenverkleidung",,Verkleidungen/Abdeckungen,"Heckdeckel, Innenverkleidung",./person/test/image/2020272658-Beschädigung-3-48.jpg,./person/test/annotation/2020272658-Beschädigung-3-48.xml,False,False,2020272658,2020272658-Beschädigung-3-48.jpg
881,TUEV Sued,2020272658,3,"2020272658-Beschaedigung_3:_Verkleidungen|Abdeckungen:_Heckdeckel,_Innenverkleidung__-_Kratzer_-_aufbereiten_49.jpg",Verkleidungen/Abdeckungen,"Heckdeckel, Innenverkleidung",,Kratzer,aufbereiten,60.0,60.0,"Heckdeckel, Innenverkleidung - Kratzer - aufbereiten",2020272658-Beschädigung-3-49.jpg,False,aufbereiten,aufbereiten,Kratzer,Kratzer,2020272658,Verkleidungen/Abdeckungen,,"Heckdeckel, Innenverkleidung",,Verkleidungen/Abdeckungen,"Heckdeckel, Innenverkleidung",./person/test/image/2020272658-Beschädigung-3-49.jpg,./person/test/annotation/2020272658-Beschädigung-3-49.xml,False,False,2020272658,2020272658-Beschädigung-3-49.jpg
886,TUEV Sued,2020272658,6,2020272658-Beschaedigung_6:_Tuer_vorn_links:_Tuer__-_Kratzer_-_lackieren_54.jpg,Tuer vorn links,Tuer,,Kratzer,lackieren,170.76,88.31,Tuer - Kratzer - lackieren,2020272658-Beschädigung-6-54.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020272658,Tuer vorn links,,Tuer,,Tuer vorn links,Tuer,./person/test/image/2020272658-Beschädigung-6-54.jpg,./person/test/annotation/2020272658-Beschädigung-6-54.xml,False,False,2020272658,2020272658-Beschädigung-6-54.jpg
887,TUEV Sued,2020272658,6,2020272658-Beschaedigung_6:_Tuer_vorn_links:_Tuer__-_Kratzer_-_lackieren_55.jpg,Tuer vorn links,Tuer,,Kratzer,lackieren,170.76,88.31,Tuer - Kratzer - lackieren,2020272658-Beschädigung-6-55.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020272658,Tuer vorn links,,Tuer,,Tuer vorn links,Tuer,./person/test/image/2020272658-Beschädigung-6-55.jpg,./person/test/annotation/2020272658-Beschädigung-6-55.xml,False,False,2020272658,2020272658-Beschädigung-6-55.jpg
380,TUEV Sued,2020274650,3,2020274650-Beschaedigung_3:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_lackieren_38.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,lackieren,426.05,208.21,Stossfaenger hinten - Kratzer - lackieren,2020274650-Beschädigung-3-38.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020274650,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020274650-Beschädigung-3-38.jpg,./person/test/annotation/2020274650-Beschädigung-3-38.xml,False,False,2020274650,2020274650-Beschädigung-3-38.jpg
381,TUEV Sued,2020274650,3,2020274650-Beschaedigung_3:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_lackieren_39.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,lackieren,426.05,208.21,Stossfaenger hinten - Kratzer - lackieren,2020274650-Beschädigung-3-39.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020274650,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020274650-Beschädigung-3-39.jpg,./person/test/annotation/2020274650-Beschädigung-3-39.xml,False,False,2020274650,2020274650-Beschädigung-3-39.jpg
382,TUEV Sued,2020274650,3,2020274650-Beschaedigung_3:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_lackieren_40.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,lackieren,426.05,208.21,Stossfaenger hinten - Kratzer - lackieren,2020274650-Beschädigung-3-40.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020274650,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020274650-Beschädigung-3-40.jpg,./person/test/annotation/2020274650-Beschädigung-3-40.xml,False,False,2020274650,2020274650-Beschädigung-3-40.jpg
865,TUEV Sued,2020283300,2,2020283300-Beschaedigung_2:_Seitenwand_rechts:_Kniestueck__-_Kratzer_-_auslegen_|_polieren_27.jpg,Seitenwand rechts,Kniestueck,,Kratzer,auslegen / polieren,40.0,40.0,Kniestueck - Kratzer - auslegen / polieren,2020283300-Beschädigung-2-27.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020283300,Seitenwand rechts,,Kniestueck,,Seitenwand rechts,Kniestueck,./person/test/image/2020283300-Beschädigung-2-27.jpg,./person/test/annotation/2020283300-Beschädigung-2-27.xml,False,False,2020283300,2020283300-Beschädigung-2-27.jpg
866,TUEV Sued,2020283300,2,2020283300-Beschaedigung_2:_Seitenwand_rechts:_Kniestueck__-_Kratzer_-_auslegen_|_polieren_28.jpg,Seitenwand rechts,Kniestueck,,Kratzer,auslegen / polieren,40.0,40.0,Kniestueck - Kratzer - auslegen / polieren,2020283300-Beschädigung-2-28.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020283300,Seitenwand rechts,,Kniestueck,,Seitenwand rechts,Kniestueck,./person/test/image/2020283300-Beschädigung-2-28.jpg,./person/test/annotation/2020283300-Beschädigung-2-28.xml,False,False,2020283300,2020283300-Beschädigung-2-28.jpg
867,TUEV Sued,2020283300,3,2020283300-Beschaedigung_3:_Tuer_hinten_rechts:_Tuer__-_Kratzer_-_auslegen_|_polieren_29.jpg,Tuer hinten rechts,Tuer,,Kratzer,auslegen / polieren,40.0,40.0,Tuer - Kratzer - auslegen / polieren,2020283300-Beschädigung-3-29.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020283300,Tuer hinten rechts,,Tuer,,Tuer hinten rechts,Tuer,./person/test/image/2020283300-Beschädigung-3-29.jpg,./person/test/annotation/2020283300-Beschädigung-3-29.xml,False,False,2020283300,2020283300-Beschädigung-3-29.jpg
